Id,SalePrice
1817,127272.36
1818,148337.17
1819,126277.41
1820,63941.895
1821,95834.625
1822,152325.84
1823,35804.285
1824,132529.0
1825,140040.64
1826,94817.945
1827,96631.3
1828,134444.31
1829,156854.73
1830,140047.83
1831,140557.28
1832,97997.984
1833,131334.08
1834,111512.06
1835,141132.78
1836,106563.92
1837,78858.34
1838,101546.85
1839,84538.18
1840,155779.34
1841,126028.99
1842,94384.6
1843,160463.61
1844,129864.016
1845,158084.3
1846,148924.83
1847,179369.03
1848,35459.594
1849,113984.18
1850,111470.57
1851,135548.78
1852,130785.43
1853,136448.62
1854,164480.69
1855,151365.11
1856,241404.88
1857,140694.06
1858,136219.98
1859,109876.77
1860,165575.31
1861,110442.8
1862,312332.9
1863,307881.75
1864,307897.56
1865,295204.56
1866,298985.72
1867,244622.28
1868,289802.28
1869,220096.19
1870,234888.11
1871,252386.17
1872,199920.03
1873,244276.98
1874,155373.58
1875,206715.67
1876,221300.0
1877,218136.05
1878,225589.12
1879,128640.01
1880,136471.9
1881,260858.33
1882,254138.31
1883,200562.86
1884,210421.11
1885,235466.89
1886,268334.47
1887,230397.92
1888,268844.8
1889,196442.47
1890,140396.36
1891,137396.05
1892,86561.98
1893,119869.84
1894,131591.31
1895,143146.58
1896,119177.23
1897,125023.07
1898,115064.42
1899,141414.16
1900,130012.17
1901,156976.92
1902,146295.1
1903,195184.95
1904,129774.74
1905,196010.39
1906,151564.02
1907,213742.53
1908,116634.25
1909,148014.97
1910,129675.79
1911,219224.34
1912,271636.9
1913,197074.89
1914,51171.992
1915,252699.6
1916,43050.855
1917,242826.02
1918,142869.44
1919,186896.84
1920,179971.23
1921,323205.5
1922,277002.6
1923,217099.12
1924,258911.36
1925,220800.2
1926,313117.25
1927,131749.22
1928,179891.56
1929,107265.04
1930,123956.02
1931,153578.73
1932,149149.81
1933,180360.22
1934,196752.77
1935,195639.53
1936,197617.75
1937,201267.3
1938,189381.2
1939,217947.8
1940,180363.44
1941,192480.64
1942,193538.33
1943,194666.9
1944,299191.25
1945,296890.66
1946,156695.81
1947,250347.05
1948,187887.42
1949,231256.72
1950,195649.14
1951,255091.06
1952,220149.44
1953,204025.84
1954,202736.9
1955,137793.5
1956,289359.66
1957,171145.84
1958,288187.5
1959,154533.22
1960,101335.336
1961,124192.78
1962,95934.016
1963,116225.87
1964,118085.91
1965,138740.25
1966,127380.125
1967,275810.6
1968,348807.94
1969,316787.56
1970,345294.44
1971,366730.72
1972,321714.16
1973,264663.06
1974,298329.53
1975,370277.06
1976,275434.56
1977,332794.25
1978,312158.78
1979,285671.66
1980,212553.4
1981,298158.53
1982,219843.36
1983,205813.06
1984,180579.11
1985,237281.45
1986,230833.1
1987,191031.7
1988,203828.08
1989,211620.73
1990,230936.58
1991,228974.53
1992,237022.0
1993,194586.19
1994,228677.77
1995,203531.98
1996,276282.88
1997,283073.56
1998,295712.34
1999,273496.84
2000,285209.78
2001,275682.75
2002,247693.98
2003,261913.12
2004,279220.6
2005,225934.52
2006,217673.86
2007,259490.3
2008,220008.16
2009,206957.8
2010,210211.2
2011,148410.23
2012,186776.12
2013,185443.27
2014,197460.25
2015,201067.31
2016,207094.17
2017,199525.42
2018,124130.03
2019,144322.88
2020,95895.984
2021,92733.445
2022,202223.28
2023,145237.8
2024,283825.12
2025,319193.12
2026,172545.1
2027,169462.4
2028,159500.4
2029,173408.67
2030,244167.84
2031,225705.38
2032,224164.16
2033,232303.67
2034,173385.1
2035,234128.98
2036,210887.11
2037,210095.44
2038,244783.69
2039,187216.0
2040,299442.84
2041,254309.19
2042,219011.6
2043,177426.73
2044,196983.31
2045,198211.89
2046,143919.31
2047,146592.1
2048,149420.1
2049,165549.55
2050,163675.0
2051,91063.76
2052,134362.75
2053,151884.86
2054,64623.324
2055,157337.39
2056,154429.16
2057,112228.98
2058,238350.12
2059,153312.7
2060,184646.88
2061,190691.23
2062,123052.414
2063,99904.61
2064,145548.23
2065,109035.1
2066,189693.84
2067,145827.7
2068,151838.84
2069,63257.477
2070,91047.98
2071,108396.07
2072,168403.08
2073,145108.39
2074,187532.75
2075,152636.8
2076,119688.375
2077,152162.1
2078,114037.23
2079,138952.5
2080,101545.22
2081,107936.89
2082,139960.98
2083,137396.67
2084,91258.94
2085,111560.3
2086,148732.94
2087,126716.93
2088,102473.3
2089,70978.34
2090,121760.734
2091,98541.86
2092,146393.81
2093,107577.43
2094,110955.2
2095,134294.78
2096,68044.914
2097,94787.66
2098,145820.66
2099,44175.953
2100,103878.555
2101,122874.234
2102,119186.91
2103,92806.36
2104,120569.92
2105,129083.0
2106,56767.074
2107,216513.84
2108,116807.93
2109,108953.805
2110,127677.164
2111,135598.08
2112,136273.25
2113,108553.695
2114,109669.71
2115,147954.95
2116,116112.57
2117,155989.05
2118,103867.7
2119,92063.58
2120,111444.766
2121,86151.625
2122,116203.13
2123,76438.09
2124,155204.7
2125,151230.66
2126,175262.8
2127,159613.31
2128,115243.02
2129,81819.625
2130,131301.8
2131,166193.12
2132,116210.266
2133,134042.58
2134,131297.36
2135,103046.16
2136,46766.51
2137,117989.81
2138,137307.3
2139,162297.72
2140,142035.53
2141,142665.25
2142,129592.93
2143,141179.92
2144,99984.38
2145,147791.19
2146,156307.83
2147,181200.28
2148,142935.14
2149,145621.44
2150,224512.06
2151,103451.45
2152,159543.66
2153,182218.3
2154,90715.27
2155,149379.47
2156,251932.88
2157,253410.97
2158,236645.81
2159,215080.95
2160,199700.28
2161,251555.25
2162,345756.47
2163,321316.72
2164,243291.3
2165,183074.98
2166,165429.27
2167,228605.38
2168,207807.55
2169,200483.23
2170,216839.1
2171,156691.98
2172,154753.94
2173,167972.81
2174,239069.25
2175,273953.03
2176,275609.8
2177,238413.1
2178,227313.11
2179,151516.66
2180,225281.45
2181,201112.56
2182,229267.64
2183,201181.86
2184,127877.46
2185,128743.18
2186,157617.38
2187,165023.0
2188,158473.86
2189,303620.1
2190,49136.027
2191,51850.9
2192,70844.016
2193,101059.34
2194,100284.06
2195,96020.57
2196,91632.11
2197,115102.63
2198,147177.8
2199,183556.62
2200,139016.48
2201,146636.84
2202,164522.06
2203,156764.78
2204,161220.97
2205,103708.24
2206,136882.53
2207,188202.17
2208,239016.48
2209,212942.3
2210,122476.805
2211,106009.99
2212,110363.99
2213,91646.75
2214,144504.03
2215,97996.58
2216,148930.38
2217,42388.645
2218,60673.066
2219,60174.953
2220,56946.473
2221,255201.78
2222,241871.19
2223,281097.9
2224,235383.86
2225,136428.06
2226,217920.23
2227,211341.45
2228,258432.5
2229,248897.42
2230,165916.47
2231,220082.03
2232,206008.02
2233,202106.27
2234,249916.64
2235,226340.64
2236,262223.0
2237,318018.7
2238,218317.89
2239,113570.89
2240,170348.42
2241,173352.58
2242,136063.53
2243,134644.17
2244,107228.98
2245,97766.58
2246,132789.84
2247,118251.7
2248,118588.26
2249,123440.05
2250,131985.3
2251,114594.016
2252,199887.69
2253,169661.98
2254,187999.25
2255,215738.94
2256,178881.3
2257,229634.42
2258,171786.98
2259,199025.28
2260,167051.83
2261,184417.73
2262,183276.25
2263,312465.22
2264,386250.22
2265,203525.4
2266,249200.1
2267,320371.8
2268,316564.62
2269,164047.97
2270,205756.97
2271,223098.0
2272,226606.38
2273,178185.28
2274,210576.25
2275,187926.83
2276,182505.78
2277,202646.62
2278,166365.11
2279,121093.25
2280,102433.75
2281,182495.67
2282,191778.28
2283,114894.37
2284,120846.34
2285,123344.89
2286,125217.06
2287,301737.75
2288,269435.28
2289,315230.88
2290,350914.78
2291,293873.06
2292,345081.75
2293,359375.06
2294,324015.97
2295,369686.78
2296,280439.22
2297,296168.34
2298,301679.6
2299,328256.2
2300,302780.34
2301,280986.22
2302,252857.45
2303,241018.33
2304,241994.33
2305,205239.73
2306,202159.61
2307,214652.78
2308,218300.05
2309,252428.39
2310,211148.2
2311,217139.31
2312,196245.6
2313,194855.58
2314,182231.5
2315,199127.62
2316,212640.33
2317,202444.27
2318,195592.33
2319,195348.4
2320,189874.11
2321,242790.14
2322,199307.12
2323,186019.25
2324,204330.08
2325,223559.31
2326,194376.77
2327,217026.36
2328,232177.02
2329,207845.22
2330,210427.5
2331,322962.34
2332,321498.6
2333,290205.0
2334,255943.61
2335,266896.4
2336,293963.8
2337,206932.25
2338,267276.97
2339,232169.7
2340,326237.84
2341,250375.17
2342,236351.83
2343,241835.66
2344,225709.86
2345,234132.39
2346,213146.95
2347,207680.42
2348,233411.81
2349,194377.12
2350,286393.28
2351,241836.72
2352,250966.98
2353,271440.16
2354,145518.03
2355,146805.4
2356,171783.89
2357,207673.73
2358,199488.75
2359,143115.14
2360,115551.79
2361,161100.69
2362,255618.25
2363,138080.61
2364,175436.89
2365,217727.02
2366,192397.45
2367,205869.66
2368,215035.28
2369,207831.06
2370,184691.5
2371,165712.31
2372,202355.62
2373,264030.16
2374,289122.7
2375,205142.2
2376,281727.2
2377,282824.8
2378,161242.16
2379,233029.23
2380,145180.08
2381,197603.52
2382,216696.33
2383,216743.22
2384,250563.23
2385,175420.36
2386,135655.45
2387,134010.3
2388,99289.62
2389,126258.93
2390,146350.86
2391,150991.67
2392,105262.32
2393,170698.1
2394,144533.11
2395,218179.72
2396,142044.6
2397,217742.1
2398,140082.64
2399,48532.727
2400,49977.28
2401,106552.086
2402,138452.1
2403,155379.95
2404,156156.56
2405,174843.92
2406,141620.2
2407,125359.98
2408,156949.73
2409,125134.32
2410,194524.78
2411,108441.234
2412,159207.38
2413,126017.04
2414,142590.34
2415,147856.25
2416,116153.875
2417,107937.04
2418,125929.945
2419,135980.39
2420,129349.63
2421,150198.77
2422,117681.914
2423,126969.01
2424,168400.81
2425,262326.62
2426,151796.98
2427,122367.81
2428,197555.78
2429,100010.305
2430,130586.516
2431,127683.01
2432,141334.88
2433,138739.3
2434,138332.73
2435,161132.58
2436,94806.92
2437,95736.55
2438,122859.984
2439,115090.92
2440,120605.74
2441,96015.516
2442,99326.52
2443,133890.14
2444,151234.8
2445,67305.42
2446,135995.72
2447,192740.19
2448,130455.68
2449,100790.29
2450,162002.64
2451,142134.48
2452,187048.98
2453,76917.266
2454,124034.66
2455,131738.83
2456,115757.29
2457,114273.055
2458,119664.77
2459,86875.02
2460,158595.3
2461,113995.3
2462,128805.21
2463,113747.63
2464,177806.62
2465,129218.48
2466,116001.555
2467,159005.86
2468,80931.56
2469,71439.42
2470,215447.03
2471,200036.62
2472,171704.38
2473,110922.38
2474,86425.73
2475,218800.78
2476,95682.29
2477,117367.336
2478,166573.58
2479,112588.234
2480,145396.47
2481,128187.54
2482,129476.82
2483,102833.45
2484,134879.31
2485,120106.46
2486,153547.2
2487,244383.64
2488,156222.94
2489,159902.89
2490,153595.3
2491,78244.195
2492,194718.14
2493,169493.81
2494,160247.31
2495,85887.58
2496,247627.86
2497,148792.73
2498,102326.42
2499,85418.6
2500,123080.07
2501,131743.48
2502,153602.98
2503,91774.24
2504,198103.3
2505,229020.48
2506,265849.22
2507,280437.8
2508,264703.53
2509,235596.77
2510,233093.19
2511,191059.75
2512,218248.7
2513,231439.55
2514,226632.39
2515,157195.25
2516,190963.89
2517,154529.1
2518,169470.25
2519,226695.06
2520,222177.44
2521,198824.61
2522,238744.98
2523,124812.734
2524,153684.73
2525,152785.72
2526,142547.75
2527,109942.13
2528,123090.4
2529,146683.8
2530,137646.3
2531,253507.12
2532,235284.9
2533,220081.06
2534,232968.08
2535,277607.5
2536,247545.72
2537,228003.38
2538,196710.69
2539,199626.7
2540,199262.45
2541,202470.12
2542,180067.08
2543,135257.23
2544,113714.95
2545,148310.67
2546,137045.17
2547,155480.22
2548,153462.88
2549,184674.06
2550,578546.7
2551,146112.17
2552,123100.805
2553,53130.72
2554,88356.336
2555,106197.15
2556,88833.305
2557,120427.33
2558,180643.53
2559,119001.914
2560,156019.08
2561,125973.39
2562,128798.97
2563,122591.63
2564,188750.47
2565,149540.22
2566,161806.1
2567,127463.32
2568,199954.2
2569,201518.33
2570,121569.55
2571,202386.38
2572,142846.28
2573,232329.5
2574,235866.28
2575,124027.78
2576,128590.37
2577,150772.62
2578,66862.2
2579,42960.367
2580,103206.016
2581,162478.83
2582,116716.73
2583,254404.48
2584,166731.45
2585,225209.55
2586,220074.81
2587,209661.06
2588,138658.88
2589,151610.62
2590,226028.61
2591,262788.0
2592,218176.22
2593,270574.47
2594,173618.58
2595,201042.92
2596,295201.2
2597,213839.48
2598,279205.6
2599,293106.56
2600,221606.36
2601,139164.58
2602,82918.516
2603,98189.62
2604,84555.2
2605,84779.414
2606,157979.36
2607,242568.81
2608,231792.4
2609,182419.6
2610,90040.29
2611,152048.72
2612,171106.53
2613,129747.69
2614,121552.734
2615,157036.19
2616,164312.81
2617,207128.38
2618,232841.39
2619,223967.2
2620,211751.92
2621,189401.75
2622,203258.64
2623,237367.52
2624,292754.3
2625,264511.12
2626,186846.47
2627,161050.02
2628,340923.1
2629,357930.28
2630,298628.3
2631,356435.25
2632,332257.94
2633,260031.42
2634,342581.84
2635,164821.45
2636,208460.6
2637,187593.69
2638,256191.03
2639,198554.33
2640,168617.58
2641,108331.05
2642,191604.89
2643,124912.31
2644,136346.36
2645,108288.61
2646,99403.8
2647,121208.125
2648,142921.33
2649,146063.45
2650,115099.75
2651,146195.97
2652,324222.0
2653,253325.45
2654,259005.48
2655,333913.94
2656,302338.56
2657,295806.03
2658,275314.53
2659,279964.44
2660,307446.03
2661,302578.84
2662,313434.12
2663,280119.78
2664,245163.45
2665,291648.75
2666,262663.3
2667,195660.47
2668,196345.12
2669,198380.7
2670,272164.78
2671,203660.75
2672,206607.42
2673,208812.3
2674,218096.8
2675,176571.69
2676,209644.33
2677,210899.73
2678,256721.2
2679,267909.0
2680,269046.4
2681,332071.47
2682,297163.78
2683,392994.0
2684,293096.6
2685,294055.66
2686,254520.08
2687,280642.97
2688,219733.44
2689,200711.44
2690,346155.34
2691,196453.72
2692,140097.53
2693,216695.89
2694,139803.45
2695,213596.16
2696,200986.92
2697,207553.22
2698,211634.81
2699,177234.62
2700,158736.53
2701,167424.4
2702,133095.58
2703,130314.664
2704,151865.47
2705,105265.03
2706,106361.77
2707,137147.98
2708,119631.195
2709,93402.55
2710,124587.016
2711,299422.72
2712,341007.2
2713,180560.3
2714,157758.77
2715,179049.45
2716,158161.5
2717,215381.38
2718,227564.19
2719,165071.12
2720,189957.75
2721,140200.84
2722,175055.8
2723,162333.86
2724,123330.42
2725,133718.33
2726,145163.92
2727,182766.52
2728,180839.27
2729,149670.94
2730,140247.03
2731,117088.12
2732,118856.71
2733,173136.25
2734,150806.53
2735,132221.92
2736,149517.45
2737,103850.72
2738,143516.5
2739,170916.05
2740,144833.02
2741,141717.98
2742,181295.47
2743,158520.53
2744,170088.1
2745,148581.73
2746,131274.94
2747,151809.16
2748,117099.445
2749,133288.33
2750,120235.13
2751,130890.95
2752,219642.28
2753,183662.23
2754,283773.25
2755,135386.81
2756,95135.29
2757,81554.734
2758,69823.055
2759,147547.5
2760,137996.75
2761,155201.89
2762,152706.5
2763,221371.27
2764,150848.64
2765,274655.75
2766,124405.89
2767,63829.297
2768,116168.22
2769,129120.336
2770,144439.3
2771,98715.414
2772,103114.86
2773,160488.03
2774,132216.31
2775,125544.17
2776,138607.84
2777,150783.3
2778,100316.484
2779,122155.71
2780,94272.61
2781,79762.984
2782,90080.28
2783,82898.22
2784,119848.984
2785,139614.77
2786,48671.758
2787,109134.55
2788,70136.9
2789,188153.98
2790,79948.01
2791,119293.984
2792,51838.652
2793,142550.28
2794,86289.8
2795,104818.32
2796,77765.664
2797,210166.77
2798,118650.42
2799,115085.82
2800,63601.01
2801,91342.29
2802,125763.96
2803,175423.27
2804,126159.51
2805,85295.95
2806,75587.51
2807,160396.92
2808,164552.84
2809,107617.84
2810,128935.375
2811,182497.19
2812,173880.3
2813,182988.31
2814,178527.97
2815,94384.28
2816,208481.69
2817,152718.5
2818,124850.34
2819,179058.22
2820,152624.3
2821,116633.945
2822,200086.97
2823,310702.22
2824,188474.2
2825,181414.58
2826,132024.89
2827,137193.2
2828,247786.78
2829,206345.22
2830,243405.92
2831,193912.61
2832,248359.38
2833,270396.25
2834,224879.73
2835,232824.52
2836,217224.64
2837,176094.52
2838,163121.81
2839,205694.25
2840,207476.05
2841,208368.39
2842,240756.92
2843,154401.36
2844,173100.55
2845,112088.09
2846,220274.62
2847,221880.28
2848,214998.39
2849,213218.02
2850,273295.6
2851,229746.8
2852,243999.62
2853,251491.4
2854,151510.58
2855,212537.52
2856,211247.05
2857,198202.06
2858,213695.5
2859,128953.36
2860,128699.8
2861,142033.58
2862,221180.39
2863,125351.43
2864,250170.73
2865,148174.62
2866,168406.97
2867,82308.83
2868,113950.164
2869,110317.56
2870,151090.94
2871,92350.29
2872,24228.025
2873,99390.38
2874,130189.805
2875,104138.11
2876,161099.88
2877,105718.02
2878,132213.06
2879,143402.83
2880,95230.49
2881,127009.09
2882,150767.12
2883,178217.72
2884,192241.6
2885,165320.62
2886,232762.05
2887,98814.125
2888,122616.03
2889,44969.54
2890,65707.77
2891,146359.86
2892,40934.25
2893,70326.91
2894,40689.67
2895,268791.12
2896,249132.58
2897,207262.52
2898,162468.33
2899,213725.17
2900,177807.89
2901,203338.05
2902,199456.78
2903,302084.8
2904,313290.3
2905,86559.58
2906,215595.22
2907,118065.32
2908,133041.31
2909,159363.83
2910,56363.902
2911,83659.05
2912,163105.77
2913,83434.86
2914,70793.65
2915,74443.21
2916,85739.04
2917,208224.27
2918,106953.87
2919,240706.55
